ID,birth,education,marital_status,income,number_of_children,days_since_last_purchase,customer_enrollment_date,customer_complaint_status,discounted_purchases,website_purchases,catalogue_purchases,store_purchases,web_visits_month,campaign1_accepted,campaign2_accepted,campaign3_accepted,campaign4_accepted
9081,1988,Graduation,Single,20518.0,1,58,18-05-2014,0,1,1,1,2,5,0,0,0,0
3885,1983,PhD,Married,33569.0,1,10,16-10-2013,0,1,1,1,2,8,0,0,1,0
7592,1946,PhD,Married,51012.0,0,86,18-04-2013,0,1,4,1,4,6,0,0,0,0
7600,1992,Basic,Single,15253.0,1,13,28-10-2013,0,2,1,0,3,7,0,0,0,0
8746,1989,Graduation,Married,75433.0,1,28,05-04-2014,0,2,2,5,10,6,1,0,0,1
8789,1989,2n Cycle,Married,59060.0,1,77,11-01-2014,0,3,3,1,7,4,0,0,0,0
4530,1948,Master,Widow,78427.0,0,36,24-10-2012,0,3,3,7,10,3,1,0,0,0
8275,1965,PhD,Divorced,47025.0,2,6,09-02-2014,0,1,1,0,2,7,0,0,0,0
8923,1973,Graduation,Single,83917.0,0,12,18-04-2013,0,1,6,7,7,3,0,0,0,0
5350,1991,Master,Single,90638.0,0,29,13-02-2014,0,1,3,4,10,1,0,0,0,0
6131,1980,2n Cycle,Married,70829.0,2,87,01-12-2013,0,2,4,2,8,3,0,0,0,0
3524,1971,Master,Single,39763.0,1,9,04-08-2013,0,2,5,1,2,9,0,0,0,0
5080,1993,Graduation,Single,70515.0,0,12,21-10-2013,0,1,6,6,4,2,0,0,0,0
4706,1966,Graduation,Single,34704.0,1,65,27-04-2013,0,1,1,0,3,5,0,0,0,0
5621,1969,Graduation,Married,48752.0,2,8,12-12-2012,0,5,6,1,5,9,0,0,0,0
8800,1943,PhD,Divorced,48948.0,0,53,01-02-2013,0,2,7,10,5,6,0,0,1,0
7023,1953,PhD,Single,46231.0,3,87,26-11-2012,0,4,6,1,4,9,0,0,0,0
4682,1958,Graduation,Married,51876.0,0,88,15-10-2013,0,1,2,2,8,1,0,0,0,0
4095,1971,Graduation,Married,37150.0,1,80,11-09-2012,0,8,4,3,6,7,0,0,0,0
10736,1971,Graduation,Single,72258.0,1,28,12-09-2013,0,2,6,9,5,2,0,0,0,0
8430,1957,Graduation,Together,21994.0,1,4,24-12-2012,0,1,0,0,3,5,0,0,0,0
3706,1978,Graduation,Single,28647.0,1,54,21-08-2013,0,1,2,2,2,7,0,0,1,0
6336,1960,Graduation,Married,29315.0,2,55,06-04-2014,0,4,2,0,4,6,0,0,0,0
254,1955,Graduation,Together,53863.0,1,4,17-05-2014,0,3,7,1,7,7,0,0,0,1
8852,1976,Graduation,Married,61064.0,1,80,31-08-2012,0,5,8,4,11,6,0,0,0,0
3717,1959,Graduation,Married,61180.0,1,70,23-04-2014,0,2,5,5,6,3,0,0,1,0
6271,1952,PhD,Married,50870.0,1,13,19-06-2014,0,1,2,0,3,5,0,0,0,0
1324,1988,Graduation,Married,38872.0,1,93,30-05-2013,0,2,3,0,3,8,0,0,0,0
2254,1983,Graduation,Married,69520.0,0,95,07-07-2013,0,1,9,6,5,5,0,0,0,0
2245,1969,Master,Married,43641.0,2,50,22-04-2013,0,3,2,1,4,6,0,0,0,0
10151,,Graduation,Divorced,62204.0,2,38,12-09-2012,0,1,4,5,12,3,0,0,0,0
988,1965,Graduation,Married,81168.0,0,84,07-05-2014,0,1,6,4,7,3,1,0,0,0
2715,1966,Master,Divorced,29435.0,2,11,06-08-2012,0,4,3,2,2,9,0,0,0,0
5278,1964,Graduation,Married,82224.0,0,83,25-01-2014,0,1,6,9,5,3,1,0,0,0
7500,1967,Graduation,Single,79146.0,2,33,24-04-2014,0,2,8,1,8,6,0,0,0,0
9239,1961,Master,Married,61923.0,2,94,26-07-2013,0,1,2,1,4,3,0,0,0,0
10470,1979,Master,Married,40662.0,1,0,,0,2,2,1,3,4,0,0,0,0
1640,1954,Graduation,Divorced,64587.0,2,49,22-06-2014,0,2,1,1,4,3,0,0,0,0
966,1966,Graduation,Married,44529.0,1,98,05-07-2013,0,6,6,2,11,5,0,0,0,1
6327,1967,Graduation,Together,65777.0,0,87,19-12-2013,0,1,2,8,6,1,0,0,0,0
2345,1982,PhD,Together,70038.0,0,54,25-10-2013,0,1,4,4,8,2,0,0,0,0
6257,1976,Master,Single,60482.0,1,81,23-01-2013,0,1,7,2,7,7,0,0,0,0
6742,1979,Graduation,Married,17688.0,1,82,13-01-2013,1,1,1,0,2,8,0,0,0,0
4084,1975,Graduation,Together,60934.0,1,41,17-01-2014,0,2,6,4,11,4,0,0,0,0
10395,1986,Basic,Single,8940.0,1,25,22-08-2012,0,3,3,1,3,8,0,0,0,0
